"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2lam025_190411_2019-04-12_07-10.wav","s2lam25_190411_063090065-2019-04-12_07-10.flac","s2lam025_190411","am","2019",4,12,7,10,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",22.7466666666667,27.9893333333333,4593.75,8437.5,0.154692127436555,"not present","Expert","pattern-match","N",13561,5.2426666666666,5.2426666666666
"s2llg004_170414_2017-04-15_08-00.wav","s2l04_170414_028150074_115159-2017-04-15_08-00.flac","s2llg004_170414","lg","2017",4,15,8,0,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",25.8554195011338,31.1785941043084,5081.8359375,8699.4140625,0.150311523776038,"not present","Expert","pattern-match","N",177028,5.3231746031746,5.3231746031746
"s2lam023_190521_2019-05-29_10-00.wav","s2lam23_190521_110140003-2019-05-29_10-00.flac","s2lam023_190521","am","2019",5,29,10,0,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",5.52,10.7626666666667,4593.75,8437.5,0.151677249287691,"not present","Expert","pattern-match","N",68052,5.2426666666667,5.2426666666667
"s2lam023_190521_2019-05-31_12-20.wav","s2lam23_190521_110140003-2019-05-31_12-20.flac","s2lam023_190521","am","2019",5,31,12,20,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",7.81333333333333,13.056,4593.75,8437.5,0.165097220619469,"not present","Expert","pattern-match","N",68924,5.24266666666667,5.24266666666667
"s2lam036_190530_2019-06-02_06-00.wav","s2lam36_190530_053250019-2019-06-02_06-00.flac","s2lam036_190530","am","2019",6,2,6,0,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",44.096,49.3386666666667,4593.75,8437.5,0.151918640622595,"not present","Expert","pattern-match","N",101627,5.2426666666667,5.2426666666667
"s2llg008_170711_2017-07-12_09-20.wav","s2l08_170711_180820010_1900-2017-07-12_09-20.flac","s2llg008_170711","lg","2017",7,12,9,20,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",17.8677551020408,23.1909297052154,5081.8359375,8699.4140625,0.191285134234548,"not present","Expert","pattern-match","N",211126,5.3231746031746,5.3231746031746
"s2lam001_180526_2018-05-28_07-00.wav","s2lam01_180526_114260039-2018-05-28_07-00.flac","s2lam001_180526","am","2018",5,28,7,0,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",28.6069841269841,33.9301587301587,5081.8359375,8699.4140625,0.150180462537411,"not present","Expert","pattern-match","N",19108,5.3231746031746,5.3231746031746
"s2lam025_190411_2019-04-13_06-30.wav","s2lam25_190411_063090065-2019-04-13_06-30.flac","s2lam025_190411","am","2019",4,13,6,30,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",51.6586666666667,56.9013333333333,4593.75,8437.5,0.175197997570486,"not present","Expert","pattern-match","N",78584,5.2426666666666,5.2426666666666
"s2llg007_170414_2017-04-16_07-30.wav","s2l07_170414_028150074_115157-2017-04-16_07-30.flac","s2llg007_170414","lg","2017",4,16,7,30,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",24.6479818594104,29.971156462585,5081.8359375,8699.4140625,0.177560157728915,"not present","Expert","pattern-match","N",202868,5.3231746031746,5.3231746031746
"s2lam001_180526_2018-05-31_06-20.wav","s2lam01_180526_114260039-2018-05-31_06-20.flac","s2lam001_180526","am","2018",5,31,6,20,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",42.81179138322,48.1349659863946,5081.8359375,8699.4140625,0.152434903885595,"not present","Expert","pattern-match","N",19655,5.3231746031746,5.3231746031746
"s2llg004_170414_2017-04-18_08-50.wav","s2l04_170414_028150074_115159-2017-04-18_08-50.flac","s2llg004_170414","lg","2017",4,18,8,50,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",15.6850793650794,21.008253968254,5081.8359375,8699.4140625,0.185218472841571,"not present","Expert","pattern-match","N",177389,5.3231746031746,5.3231746031746
"s2llg001_170613_2017-06-17_07-50.wav","s2l01_170613_028090062_1411-2017-06-17_07-50.flac","s2llg001_170613","lg","2017",6,17,7,50,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",12.3007709750567,17.6239455782313,5081.8359375,8699.4140625,0.153498871166454,"not present","Expert","pattern-match","N",162339,5.3231746031746,5.3231746031746
"s2lam001_180526_2018-05-28_07-00.wav","s2lam01_180526_114260039-2018-05-28_07-00.flac","s2lam001_180526","am","2018",5,28,7,0,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",50.1492970521542,55.4724716553288,5081.8359375,8699.4140625,0.154631203138503,"not present","Expert","pattern-match","N",19114,5.3231746031746,5.3231746031746
"s2llg007_170527_2017-05-28_08-30.wav","s2l07_170527_028380008_1432-2017-05-28_08-30.flac","s2llg007_170527","lg","2017",5,28,8,30,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",46.9739682539683,52.2971428571429,5081.8359375,8699.4140625,0.151147628508984,"not present","Expert","pattern-match","N",204070,5.3231746031746,5.3231746031746
"s2llg008_170705_2017-07-06_07-50.wav","s2l08_170705_pepperwood_500-2017-07-06_07-50.flac","s2llg008_170705","lg","2017",7,6,7,50,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",38.0400907029478,43.3632653061225,5081.8359375,8699.4140625,0.214658786346933,"not present","Expert","pattern-match","N",210754,5.3231746031747,5.3231746031747
"s2lam038_190621_2019-06-21_15-30.wav","s2lam38_190621_sugarloaf-2019-06-21_15-30.flac","s2lam038_190621","am","2019",6,21,15,30,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",33.0773333333333,38.32,4593.75,8437.5,0.150513728215805,"not present","Expert","pattern-match","N",13595,5.2426666666667,5.2426666666667
"s2llg008_180425_2018-04-28_09-40.wav","s2l08_180425_sebastopol_CADFW_99-2018-04-28_09-40.flac","s2llg008_180425","lg","2018",4,28,9,40,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",0.760453514739229,6.08362811791383,5081.8359375,8699.4140625,0.180824661741122,"not present","Expert","pattern-match","N",212655,5.3231746031746,5.3231746031746
"s2llg004_170414_2017-04-15_08-00.wav","s2l04_170414_028150074_115159-2017-04-15_08-00.flac","s2llg004_170414","lg","2017",4,15,8,0,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",51.1361451247166,56.4593197278912,5081.8359375,8699.4140625,0.166964123677811,"not present","Expert","pattern-match","N",177040,5.3231746031746,5.3231746031746
"s2llg006_180502_2018-05-08_05-50.wav","s2l06_180502_pepperwood_1422-2018-05-08_05-50.flac","s2llg006_180502","lg","2018",5,8,5,50,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",13.4849886621315,18.8081632653061,5081.8359375,8699.4140625,0.167829136690571,"not present","Expert","pattern-match","N",201194,5.3231746031746,5.3231746031746
"s2llg009_180519_2018-05-22_08-20.wav","s2l09_180519_polemountain_1431-2018-05-22_08-20.flac","s2llg009_180519","lg","2018",5,22,8,20,"Troglodytes pacificus","PAWR","Pacific Wren","Common Song",16.950566893424,22.2737414965986,5081.8359375,8699.4140625,0.150506910005284,"not present","Expert","pattern-match","N",221134,5.3231746031746,5.3231746031746
"s2llg003_180624_2018-06-26_09-40.wav","s2l03_180624_pepperwood_500-2018-06-26_09-40.flac","s2llg003_180624","lg","2018",6,26,9,40,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",27.7536507936508,28.6302040816327,1378.125,2325.5859375,0.3199793606289,"not present","Consensus","pattern-match","N",175196,0.876553287981903,2
"s2lam040_190326_2019-03-26_11-30.wav","s2lam40_190326_hoodmountain-2019-03-26_11-30.flac","s2lam040_190326","am","2019",3,26,11,30,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",14.831746031746,16.2365532879819,1464.2578125,2325.5859375,0.403594684857727,"not present","Consensus","pattern-match","N",113156,1.4048072562359,2
"s2llg004_190503_2019-05-04_09-30.wav","s2l04_190503_pepperwood_1700-2019-05-04_09-30.flac","s2llg004_190503","lg","2019",5,4,9,30,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",56.0181405895692,57.422947845805,1464.2578125,2325.5859375,0.463819330708965,"not present","Consensus","pattern-match","N",185660,1.4048072562358,2
"s2llg002_170430_2017-05-01_07-30.wav","s2l02_170430_pepperwood_500-2017-05-01_07-30.flac","s2llg002_170430","lg","2017",5,1,7,30,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",19.1854875283447,20.0620408163265,1378.125,2325.5859375,0.353637566447733,"not present","Expert","pattern-match","N",166995,0.8765532879818,2
"s2llg005_180414_2018-04-14_12-10.wav","S2L05_18014_pepperwood_500-2018-04-14_12-10.flac","s2llg005_180414","lg","2018",4,14,12,10,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",7.2562358276644,8.13278911564626,1378.125,2325.5859375,0.314792415771449,"not present","Consensus","pattern-match","N",192549,0.876553287981859,2
"s2llg001_190414_2019-04-15_09-40.wav","s2l01_190414_pepperwood_1432-2019-04-15_09-40.flac","s2llg001_190414","lg","2019",4,15,9,40,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",48.506485260771,49.9112925170068,1464.2578125,2325.5859375,0.412037537232445,"not present","Consensus","pattern-match","N",166507,1.4048072562358,2
"s2lam023_190521_2019-05-29_07-20.wav","s2lam23_190521_110140003-2019-05-29_07-20.flac","s2lam023_190521","am","2019",5,29,7,20,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",32.7169160997732,34.1217233560091,1464.2578125,2325.5859375,0.360926013215737,"not present","Consensus","pattern-match","N",67886,1.4048072562359,2
"s2lam038_190527_2019-05-30_06-10.wav","s2lam38_190527_142250033-2019-05-30_06-10.flac","s2lam038_190527","am","2019",5,30,6,10,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",35.619410430839,37.0242176870748,1464.2578125,2325.5859375,0.36166723394452,"not present","Consensus","pattern-match","N",108689,1.40480725623581,2
"s2llg004_170401_2017-04-04_17-20.wav","S2L_170401_pepperwood_grassland-2017-04-04_17-20.flac","s2llg004_170401","lg","2017",4,4,17,20,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",50.8052607709751,51.6818140589569,1378.125,2325.5859375,0.395694252825082,"not present","Consensus","pattern-match","N",13974,0.8765532879818,2
"s2lam007_180624_2018-06-28_09-50.wav","s2lam07_180624_pepperwood-2018-06-28_09-50.flac","s2lam007_180624","am","2018",6,28,9,50,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",14.0654875283447,15.4702947845805,1464.2578125,2325.5859375,0.415419124026991,"not present","Consensus","pattern-match","N",29080,1.4048072562358,2
"s2llg003_170711_2017-07-12_12-00.wav","s2l03_170711_1808200010_500-2017-07-12_12-00.flac","s2llg003_170711","lg","2017",7,12,12,0,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",42.8640362811791,43.740589569161,1378.125,2325.5859375,0.302728379645251,"not present","Consensus","pattern-match","N",172703,0.876553287981906,2
"s2lam025_190522_2019-05-24_11-40.wav","s2lam25_190522_glenoaksranch-2019-05-24_11-40.flac","s2lam025_190522","am","2019",5,24,11,40,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",34.1565532879819,35.5613605442177,1464.2578125,2325.5859375,0.383766380317452,"not present","Consensus","pattern-match","N",79993,1.4048072562358,2
"s2lam015_190612_2019-06-16_06-30.wav","s2lam15_190612_077100071-2019-06-16_06-30.flac","s2lam015_190612","am","2019",6,16,6,30,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",30.499410430839,31.9042176870748,1464.2578125,2325.5859375,0.403631424520569,"not present","Consensus","pattern-match","N",49196,1.4048072562358,2
"s2llg001_170430_2017-05-02_14-20.wav","s2l01_170430_pepperwood_1423-2017-05-02_14-20.flac","s2llg001_170430","lg","2017",5,2,14,20,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",11.6738321995465,12.5503854875283,1378.125,2325.5859375,0.376156623556245,"not present","Expert","pattern-match","N",13815,0.876553287981801,2
"s2llg003_180624_2018-06-28_08-50.wav","s2l03_180624_pepperwood_500-2018-06-28_08-50.flac","s2llg003_180624","lg","2018",6,28,8,50,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",56.0761904761905,56.9527437641723,1378.125,2325.5859375,0.386182530003859,"not present","Expert","pattern-match","N",175463,0.8765532879818,2
"s2llg007_180425_2018-04-29_06-20.wav","s2l07_180425_Occidentalcadfw_99-2018-04-29_06-20.flac","s2llg007_180425","lg","2018",4,29,6,20,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",41.1457596371882,42.0223129251701,1378.125,2325.5859375,0.307640146956012,"not present","Expert","pattern-match","N",207681,0.876553287981899,2
"s2llg010_170404_2017-04-05_07-50.wav","s2l_170404_028_270_039_10-2017-04-05_07-50.flac","s2llg010_170404","lg","2017",4,5,7,50,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",49.6732879818594,51.0780952380952,1464.2578125,2325.5859375,0.382653471635551,"not present","Consensus","pattern-match","N",222593,1.4048072562358,2
"s2lam039_190411_2019-04-13_06-10.wav","s2lam39_190411_063090087-2019-04-13_06-10.flac","s2lam039_190411","am","2019",4,13,6,10,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",43.7928344671202,45.197641723356,1464.2578125,2325.5859375,0.415882336352419,"not present","Consensus","pattern-match","N",110666,1.4048072562358,2
"s2llg004_170401_2017-04-04_08-40.wav","S2L_170401_pepperwood_grassland-2017-04-04_08-40.flac","s2llg004_170401","lg","2017",4,4,8,40,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",21.1649886621315,22.0415419501134,1378.125,2325.5859375,0.403689600693735,"not present","Consensus","pattern-match","N",176565,0.876553287981899,2
"s2llg004_170414_2017-04-15_11-10.wav","s2l04_170414_028150074_115159-2017-04-15_11-10.flac","s2llg004_170414","lg","2017",4,15,11,10,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",16.1378684807256,17.5426757369615,1464.2578125,2325.5859375,0.393942534141101,"not present","Consensus","pattern-match","N",177102,1.4048072562359,2
"s2llg003_170711_2017-07-13_17-30.wav","s2l03_170711_1808200010_500-2017-07-13_17-30.flac","s2llg003_170711","lg","2017",7,13,17,30,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",21.7803174603175,22.6568707482993,1378.125,2325.5859375,0.30583746776793,"not present","Consensus","pattern-match","N",172778,0.8765532879818,2
"s2llg003_180624_2018-06-29_08-10.wav","s2l03_180624_pepperwood_500-2018-06-29_08-10.flac","s2llg003_180624","lg","2018",6,29,8,10,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",37.163537414966,38.0400907029478,1378.125,2325.5859375,0.361960781259399,"not present","Expert","pattern-match","N",175707,0.8765532879818,2
"s2llg002_180425_2018-04-29_06-50.wav","s2l02_180425_sebastopol_CADFW_99-2018-04-29_06-50.flac","s2llg002_180425","lg","2018",4,29,6,50,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",34.0520634920635,34.9286167800454,1378.125,2325.5859375,0.349602511425118,"not present","Consensus","pattern-match","N",170129,0.876553287981899,2
"s2llg004_170401_2017-04-04_09-30.wav","S2L_170401_pepperwood_grassland-2017-04-04_09-30.flac","s2llg004_170401","lg","2017",4,4,9,30,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",15.0233106575964,15.8998639455782,1378.125,2325.5859375,0.392316386728975,"not present","Consensus","pattern-match","N",176613,0.8765532879818,2
"s2llg005_180517_2018-05-21_10-20.wav","s2l05_180517_131030023_1431-2018-05-21_10-20.flac","s2llg005_180517","lg","2018",5,21,10,20,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",29.6983219954649,30.5748752834467,1378.125,2325.5859375,0.31676463719389,"not present","Consensus","pattern-match","N",195622,0.8765532879818,2
"s2llg004_170401_2017-04-04_17-00.wav","S2L_170401_pepperwood_grassland-2017-04-04_17-00.flac","s2llg004_170401","lg","2017",4,4,17,0,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",15.9695238095238,16.8460770975057,1378.125,2325.5859375,0.371716473265769,"not present","Consensus","pattern-match","N",176657,0.876553287981899,2
"s2lam049_190505_2019-05-08_06-00.wav","s2lam49_190505_jacklondon-2019-05-08_06-00.flac","s2lam049_190505","am","2019",5,8,6,0,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",57.9163718820862,59.321179138322,1464.2578125,2325.5859375,0.367719427951306,"not present","Consensus","pattern-match","N",137064,1.4048072562358,2
"s2lam047_190607_2019-06-11_05-30.wav","s2lam47_190607_017130007-2019-06-11_05-30.flac","s2lam047_190607","am","2019",6,11,5,30,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",45.8361904761905,47.2409977324263,1464.2578125,2325.5859375,0.446882897505371,"not present","Consensus","pattern-match","N",134049,1.4048072562358,2
"s2llg002_180425_2018-04-26_06-30.wav","s2l02_180425_sebastopol_CADFW_99-2018-04-26_06-30.flac","s2llg002_180425","lg","2018",4,26,6,30,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",22.2273015873016,23.1038548752834,1378.125,2325.5859375,0.335666306528318,"not present","Consensus","pattern-match","N",169666,0.8765532879818,2
"s2llg004_170401_2017-04-04_14-40.wav","S2L_170401_pepperwood_grassland-2017-04-04_14-40.flac","s2llg004_170401","lg","2017",4,4,14,40,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",27.190566893424,28.0671201814059,1378.125,2325.5859375,0.394615837811956,"not present","Consensus","pattern-match","N",13971,0.876553287981903,2
"s2llg004_180126_2018-01-30_07-20.wav","s2l04_1880126_048074041-2018-01-30_07-20.flac","s2llg004_180126","lg","2018",1,30,7,20,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",8.60299319727891,9.47954648526077,1378.125,2325.5859375,0.359623867449301,"not present","Consensus","pattern-match","N",182326,0.87655328798186,2
"s2llg002_170430_2017-05-01_06-30.wav","s2l02_170430_pepperwood_500-2017-05-01_06-30.flac","s2llg002_170430","lg","2017",5,1,6,30,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",54.729433106576,55.6059863945578,1378.125,2325.5859375,0.321838883208995,"not present","Expert","pattern-match","N",166980,0.8765532879818,2
"s2lam048_190413_2019-04-16_06-50.wav","s2lam48_190413_annadel-2019-04-16_06-50.flac","s2lam048_190413","am","2019",4,16,6,50,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",6.97179138321995,8.37659863945578,1464.2578125,2325.5859375,0.399690540159619,"not present","Consensus","pattern-match","N",134467,1.40480725623583,2
"s2lam041_190627_2019-06-28_12-20.wav","s2lam41_190627_austincreek-2019-06-28_12-20.flac","s2lam041_190627","am","2019",6,28,12,20,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",48.0362811791383,49.4410884353741,1464.2578125,2325.5859375,0.370721056448755,"not present","Consensus","pattern-match","N",121536,1.4048072562358,2
"s2llg004_170401_2017-04-04_09-30.wav","S2L_170401_pepperwood_grassland-2017-04-04_09-30.flac","s2llg004_170401","lg","2017",4,4,9,30,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",4.52208616780045,5.92689342403628,1464.2578125,2325.5859375,0.36184620766826,"not present","Consensus","pattern-match","N",176608,1.40480725623583,2
"s2llg003_170527_2017-05-28_12-10.wav","s2l03_170527_028380008_500-2017-05-28_12-10.flac","s2llg003_170527","lg","2017",5,28,12,10,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",4.09832199546485,4.97487528344671,1378.125,2325.5859375,0.342819588546582,"not present","Expert","pattern-match","N",171980,0.876553287981859,2
"s2llg003_170613_2017-06-16_07-50.wav","s2l03_170613_pepperwood_1411-2017-06-16_07-50.flac","s2llg003_170613","lg","2017",6,16,7,50,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",4.01124716553288,4.88780045351474,1378.125,2325.5859375,0.305763550859056,"not present","Consensus","pattern-match","N",172277,0.87655328798186,2
"s2lam024_190411_2019-04-14_09-10.wav","s2lam24_190411_063090066-2019-04-14_09-10.flac","s2lam024_190411","am","2019",4,14,9,10,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",0.795283446712018,2.20009070294785,1464.2578125,2325.5859375,0.358626907021223,"not present","Consensus","pattern-match","N",73171,1.40480725623583,2
"s2lam031_190411_2019-04-15_08-00.wav","s2lam31_190411_063090087-2019-04-15_08-00.flac","s2lam031_190411","am","2019",4,15,8,0,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",8.06893424036281,9.47374149659864,1464.2578125,2325.5859375,0.39406022274506,"not present","Consensus","pattern-match","N",90740,1.40480725623583,2
"s2llg004_170401_2017-04-02_11-00.wav","S2L_170401_pepperwood_grassland-2017-04-02_11-00.flac","s2llg004_170401","lg","2017",4,2,11,0,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",52.9414965986395,53.8180498866213,1378.125,2325.5859375,0.362455991090109,"not present","Consensus","pattern-match","N",176360,0.8765532879818,2
"s2lam015_190324_2019-03-26_10-20.wav","s2lam15_190324_hoodmountain-2019-03-26_10-20.flac","s2lam015_190324","am","2019",3,26,10,20,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",5.9849433106576,7.38975056689342,1464.2578125,2325.5859375,0.392412312514534,"not present","Consensus","pattern-match","N",47740,1.40480725623582,2
"s2llg010_190619_2019-06-21_12-00.wav","s2l10_190619_pepperwood_1432-2019-06-21_12-00.flac","s2llg010_190619","lg","2019",6,21,12,0,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",28.16,29.5648072562358,1464.2578125,2325.5859375,0.367890888584096,"not present","Consensus","pattern-match","N",225374,1.4048072562358,2
"s2lam007_180624_2018-06-28_10-10.wav","s2lam07_180624_pepperwood-2018-06-28_10-10.flac","s2lam007_180624","am","2018",6,28,10,10,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",17.832925170068,19.2377324263039,1464.2578125,2325.5859375,0.451243290677761,"not present","Consensus","pattern-match","N",29107,1.4048072562359,2
"s2lam025_190411_2019-04-12_09-20.wav","s2lam25_190411_063090065-2019-04-12_09-20.flac","s2lam025_190411","am","2019",4,12,9,20,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",45.8129705215419,47.2177777777778,1464.2578125,2325.5859375,0.371583513338133,"not present","Consensus","pattern-match","N",78528,1.4048072562359,2
"s2lam023_190617_2019-06-18_06-50.wav","s2lam23_190617_fortross-2019-06-18_06-50.flac","s2lam023_190617","am","2019",6,18,6,50,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",50.2944217687075,51.6992290249433,1464.2578125,2325.5859375,0.367856654008924,"not present","Consensus","pattern-match","N",70634,1.4048072562358,2
"s2lam002_190413_2019-04-18_07-00.wav","s2lam02_190413_annadel-2019-04-18_07-00.flac","s2lam002_190413","am","2019",4,18,7,0,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",57.8699319727891,59.2747392290249,1464.2578125,2325.5859375,0.389065182068245,"not present","Consensus","pattern-match","N",21717,1.40480725623581,2
"s2lam069_190625_2019-06-27_05-40.wav","s2lam69_190625_buckeye-2019-06-27_05-40.flac","s2lam069_190625","am","2019",6,27,5,40,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",3.12308390022676,4.52789115646259,1464.2578125,2325.5859375,0.35777996292221,"not present","Consensus","pattern-match","N",154441,1.40480725623583,2
"s2llg008_180425_2018-04-28_09-00.wav","s2l08_180425_sebastopol_CADFW_99-2018-04-28_09-00.flac","s2llg008_180425","lg","2018",4,28,9,0,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",36.6294784580499,38.0342857142857,1464.2578125,2325.5859375,0.422537264095888,"not present","Consensus","pattern-match","N",212628,1.4048072562358,2
"s2lam007_190304_2019-03-05_07-10.wav","s2lam07_190304_fitchmountain-2019-03-05_07-10.flac","s2lam007_190304","am","2019",3,5,7,10,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",48.8547845804989,50.2595918367347,1464.2578125,2325.5859375,0.36634719837045,"not present","Consensus","pattern-match","N",13685,1.4048072562358,2
"s2llg001_170422_2017-04-23_12-00.wav","s2l01_170414_028150074_115163-2017-04-23_12-00.flac","s2llg001_170422","lg","2017",4,23,12,0,"Dryocopus pileatus","PIWO","Pileated Woodpecker","Common Song",51.4031746031746,52.2797278911565,1378.125,2325.5859375,0.330158609643519,"not present","Consensus","pattern-match","N",159356,0.876553287981899,2
"s2llg006_180425_2018-04-26_07-00.wav","s2l06_180425_Occidentalcadfw_99-2018-04-26_07-00.flac","s2llg006_180425","lg","2018",4,26,7,0,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",13.4443537414966,13.8216780045351,3875.9765625,7235.15625,0.302499269883608,"not present","Consensus","pattern-match","N",199602,0.377324263038499,2
"s2lam005_180604_2018-06-05_05-30.wav","s2lam05_180604_jennerheadlands-2018-06-05_05-30.flac","s2lam005_180604","am","2018",6,5,5,30,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",34.4990476190476,34.8763718820862,3875.9765625,7235.15625,0.377691438319051,"not present","Consensus","pattern-match","N",25228,0.377324263038595,2
"s2llg003_180624_2018-06-25_08-40.wav","s2l03_180624_pepperwood_500-2018-06-25_08-40.flac","s2llg003_180624","lg","2018",6,25,8,40,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",31.4630385487528,31.8403628117914,3875.9765625,7235.15625,0.314618596495071,"not present","Consensus","pattern-match","N",175018,0.377324263038602,2
"s2lam042_190611_2019-06-15_08-30.wav","s2lam42_190611_gualala-2019-06-15_08-30.flac","s2lam042_190611","am","2019",6,15,8,30,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",52.2681179138322,52.6454421768707,3875.9765625,7235.15625,0.33739036840186,"not present","Consensus","pattern-match","N",124563,0.377324263038503,2
"s2lam019_190402_2019-04-03_07-10.wav","s2lam19_190402_austincreek-2019-04-03_07-10.flac","s2lam019_190402","am","2019",4,3,7,10,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",29.9885714285714,30.36589569161,3875.9765625,7235.15625,0.320034883672183,"not present","Consensus","pattern-match","N",53716,0.377324263038599,2
"s2lam055_190611_2019-06-14_09-20.wav","s2lam55_190611_pitkinmarsh-2019-06-14_09-20.flac","s2lam055_190611","am","2019",6,14,9,20,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",53.9980045351474,54.3753287981859,3875.9765625,7235.15625,0.334738279907253,"not present","Consensus","pattern-match","N",145453,0.377324263038496,2
"s2lam061_190528_2019-06-03_07-01.wav","s2lam61_190528_022060020-2019-06-03_07-01.flac","s2lam061_190528","am","2019",6,3,7,1,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",55.61179138322,55.9891156462585,3875.9765625,7235.15625,0.315734485744035,"not present","Consensus","pattern-match","N",151848,0.377324263038496,2
"s2lam005_180604_2018-06-08_06-10.wav","s2lam05_180604_jennerheadlands-2018-06-08_06-10.flac","s2lam005_180604","am","2018",6,8,6,10,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",58.4272108843537,58.8045351473923,3875.9765625,7235.15625,0.400832631658739,"not present","Consensus","pattern-match","N",25358,0.377324263038602,2
"s2lam048_190602_2019-06-03_08-00.wav","s2lam48_190602_buckeye-2019-06-03_08-00.flac","s2lam048_190602","am","2019",6,3,8,0,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",51.774693877551,52.1520181405896,3875.9765625,7235.15625,0.346390101872448,"not present","Consensus","pattern-match","N",134809,0.377324263038595,2
