"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2lam001_190520_2019-05-23_09-40.wav","s2lam01_190520_101080002-2019-05-23_09-40.flac","s2lam001_190520","am","2019",5,23,9,40,"Vireo huttoni","HUVI","Hutton's Vireo","Alternative Song 2",0.72562358276644,1.66022675736961,2411.71875,4392.7734375,0.360489034006115,"present","Expert","pattern-match","N",14370,0.934603174603175,2
"s2lam046_190614_2019-06-16_06-40.wav","s2lam46_190614_075010019-2019-06-16_06-40.flac","s2lam046_190614","am","2019",6,16,6,40,"Vireo huttoni","HUVI","Hutton's Vireo","Alternative Song 2",37.6105215419501,38.5451247165533,2411.71875,4392.7734375,0.211283694232096,"present","Expert","pattern-match","N",32237,0.934603174603176,2
"s2lam055_190528_2019-05-30_09-30.wav","s2lam55_190528_bohemia-2019-05-30_09-30.flac","s2lam055_190528","am","2019",5,30,9,30,"Vireo huttoni","HUVI","Hutton's Vireo","Alternative Song 2",42.5389569160998,43.4735600907029,2411.71875,4392.7734375,0.208257552671563,"present","Expert","pattern-match","N",34437,0.934603174603176,2
"s2lam016_200522_2020-05-23_08-30.WAV","s2lam016_200522_2020-05-23_08-30.flac","s2lam016_200522","am","2020",5,23,8,30,"Vireo huttoni","HUVI","Hutton's Vireo","Alternative Song 2",45.9174603174603,46.8520634920635,2411.71875,4392.7734375,0.323204211157508,"present","Expert","pattern-match","N",19230,0.934603174603176,2
"s2lam031_190619_2019-06-22_08-30.wav","s2lam31_190619_131230010-2019-06-22_08-30.flac","s2lam031_190619","am","2019",6,22,8,30,"Vireo huttoni","HUVI","Hutton's Vireo","Common Song",30.1973333333333,31.4293333333333,1781.25,3937.5,0.298009112162267,"present","Expert","pattern-match","N",26349,1.232,2
"s2lam049_190505_2019-05-09_06-40.wav","s2lam49_190505_jacklondon-2019-05-09_06-40.flac","s2lam049_190505","am","2019",5,9,6,40,"Vireo huttoni","HUVI","Hutton's Vireo","Common Song",28.832,30.064,1781.25,3937.5,0.304645716381455,"present","Expert","pattern-match","N",33143,1.232,2
"s2lam037_190312_2019-03-13_09-50.wav","s2lam37_190312_cdfwharrisongrade-2019-03-13_09-50.flac","s2lam037_190312","am","2019",3,13,9,50,"Vireo huttoni","HUVI","Hutton's Vireo","Common Song",20.32,21.552,1781.25,3937.5,0.242301139177692,"present","Expert","pattern-match","N",27845,1.232,2
"s2lam099_200506_2020-05-07_06-20.WAV","s2lam099_200506_2020-05-07_06-20.flac","s2lam099_200506","am","2020",5,7,6,20,"Vireo huttoni","HUVI","Hutton's Vireo","Common Song",17.04,18.272,1781.25,3937.5,0.273630612806071,"present","Expert","pattern-match","N",37734,1.232,2
"s2lam099_200506_2020-05-08_07-00.WAV","s2lam099_200506_2020-05-08_07-00.flac","s2lam099_200506","am","2020",5,8,7,0,"Vireo huttoni","HUVI","Hutton's Vireo","Common Song",6.832,8.064,1781.25,3937.5,0.270855656805704,"present","Expert","pattern-match","N",37755,1.232,2
"s2lam024_200522_2020-05-28_08-30.WAV","s2lam024_200522_2020-05-28_08-30.flac","s2lam024_200522","am","2020",5,28,8,30,"Vireo huttoni","HUVI","Hutton's Vireo","Alternative Song 2",25.8321995464853,26.7668027210884,2411.71875,4392.7734375,0.284233564465607,"present","Expert","pattern-match","N",24146,0.934603174603176,2
"s2llg010_180502_2018-05-04_07-50.wav","s2l10_180502_pepperwood_1411-2018-05-04_07-50.flac","s2llg010_180502","lg","2018",5,4,7,50,"Vireo huttoni","HUVI","Hutton's Vireo","Alternative Song 2",45.7665306122449,46.7011337868481,2411.71875,4392.7734375,0.28659166353119,"present","Expert","pattern-match","N",51822,0.934603174603176,2
"s2lam024_200522_2020-05-27_08-40.WAV","s2lam024_200522_2020-05-27_08-40.flac","s2lam024_200522","am","2020",5,27,8,40,"Vireo huttoni","HUVI","Hutton's Vireo","Alternative Song 2",50.6485260770975,51.5831292517007,2411.71875,4392.7734375,0.333513482017409,"present","Expert","pattern-match","N",24029,0.934603174603176,2
"s2lam015_200522_2020-05-27_09-40.WAV","s2lam015_200522_2020-05-27_09-40.flac","s2lam015_200522","am","2020",5,27,9,40,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",38.752,40.88,2250,8062.5,0.369776009528693,"present","Expert","pattern-match","N",18826,2.128,2.128
"s2llg004_180523_2018-05-24_06-10.wav","s2l04_180523_little_black_mountain_1400-2018-05-24_06-10.flac","s2llg004_180523","lg","2018",5,24,6,10,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",16.144,18.272,2250,8062.5,0.336979671881839,"present","Expert","pattern-match","N",44329,2.128,2.128
"s2lam046_190422_2019-04-23_10-20.wav","s2lam46_190422_lakesonoma-2019-04-23_10-20.flac","s2lam046_190422","am","2019",4,23,10,20,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",27.7386666666667,29.8666666666667,2250,8062.5,0.398239710893883,"present","Expert","pattern-match","N",32146,2.128,2.128
"s2lam013_200522_2020-05-27_07-50.WAV","s2lam013_200522_2020-05-27_07-50.flac","s2lam013_200522","am","2020",5,27,7,50,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",5.62133333333333,7.74933333333333,2250,8062.5,0.309719902549136,"present","Expert","pattern-match","N",17981,2.128,2.128
"s2lam013_200522_2020-05-26_09-00.WAV","s2lam013_200522_2020-05-26_09-00.flac","s2lam013_200522","am","2020",5,26,9,0,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",40.9653333333333,43.0933333333333,2250,8062.5,0.324527823122011,"present","Expert","pattern-match","N",17959,2.128,2.128
"s2lam013_200522_2020-05-23_09-20.WAV","s2lam013_200522_2020-05-23_09-20.flac","s2lam013_200522","am","2020",5,23,9,20,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",11.696,13.824,2250,8062.5,0.348485329580457,"present","Expert","pattern-match","N",17829,2.128,2.128
"s2lam023_190521_2019-05-29_12-50.wav","s2lam23_190521_110140003-2019-05-29_12-50.flac","s2lam023_190521","am","2019",5,29,12,50,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",44.9546666666667,47.0826666666667,2250,8062.5,0.417497334598676,"present","Expert","pattern-match","N",22530,2.128,2.128
"s2lam025_190522_2019-05-25_12-10.wav","s2lam25_190522_glenoaksranch-2019-05-25_12-10.flac","s2lam025_190522","am","2019",5,25,12,10,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",49.7173333333333,51.8453333333333,2250,8062.5,0.301663234962236,"present","Expert","pattern-match","N",4691,2.128,2.128
"s2lam003_200522_2020-05-24_06-50.WAV","s2lam003_200522_2020-05-24_06-50.flac","s2lam003_200522","am","2020",5,24,6,50,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",33.4346666666667,35.5626666666667,2250,8062.5,0.313835727820178,"present","Expert","pattern-match","N",15111,2.128,2.128
"s2lam109_200522_2020-05-23_07-20.WAV","s2lam109_200522_2020-05-23_07-20.flac","s2lam109_200522","am","2020",5,23,7,20,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",5.968,8.096,2250,8062.5,0.304149777009887,"present","Expert","pattern-match","N",38306,2.128,2.128
"s2lam038_200522_2020-05-23_06-50.WAV","s2lam038_200522_2020-05-23_06-50.flac","s2lam038_200522","am","2020",5,23,6,50,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",35.5413333333333,37.6693333333333,2250,8062.5,0.322336315497067,"present","Expert","pattern-match","N",4740,2.128,2.128
"s2lam024_200522_2020-05-23_08-40.WAV","s2lam024_200522_2020-05-23_08-40.flac","s2lam024_200522","am","2020",5,23,8,40,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",21.3546666666667,23.4826666666667,2250,8062.5,0.350199691442126,"present","Expert","pattern-match","N",23822,2.128,2.128
"s2lam036_190530_2019-06-01_06-10.wav","s2lam36_190530_053250019-2019-06-01_06-10.flac","s2lam036_190530","am","2019",6,1,6,10,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",45.4773333333333,47.6053333333333,2250,8062.5,0.366858347052382,"present","Expert","pattern-match","N",27496,2.128,2.128
"s2lam007_190530_2019-06-01_07-20.wav","s2lam07_190530_053250019-2019-06-01_07-20.flac","s2lam007_190530","am","2019",6,1,7,20,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",19.728,21.856,2250,8062.5,0.4398569212647,"present","Expert","pattern-match","N",16155,2.128,2.128
"s2lam024_190522_2019-05-27_07-30.wav","s2lam24_190522_glenoaksranch-2019-05-27_07-30.flac","s2lam024_190522","am","2019",5,27,7,30,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",35.1573333333333,37.2853333333333,2250,8062.5,0.303123745061594,"present","Expert","pattern-match","N",23545,2.128,2.128
"s2lam025_190522_2019-05-27_07-40.wav","s2lam25_190522_glenoaksranch-2019-05-27_07-40.flac","s2lam025_190522","am","2019",5,27,7,40,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",19.1466666666667,21.2746666666667,2250,8062.5,0.307952432902123,"present","Expert","pattern-match","N",4695,2.128,2.128
"s2lam038_200522_2020-05-26_08-40.WAV","s2lam038_200522_2020-05-26_08-40.flac","s2lam038_200522","am","2020",5,26,8,40,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",43.5573333333333,45.6853333333333,2250,8062.5,0.319390410761283,"present","Expert","pattern-match","N",29043,2.128,2.128
"s2lam054_200603_2020-06-04_08-20.WAV","s2lam054_200603_2020-06-04_08-20.flac","s2lam054_200603","am","2020",6,4,8,20,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",48.0053333333333,50.1333333333333,2250,8062.5,0.423841594119455,"present","Expert","pattern-match","N",34345,2.128,2.128
"s2lam024_200522_2020-05-24_06-00.WAV","s2lam024_200522_2020-05-24_06-00.flac","s2lam024_200522","am","2020",5,24,6,0,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",55.376,57.504,2250,8062.5,0.402807442857287,"present","Expert","pattern-match","N",23849,2.128,2.128
"s2lam109_200522_2020-05-23_06-20.WAV","s2lam109_200522_2020-05-23_06-20.flac","s2lam109_200522","am","2020",5,23,6,20,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",37.5093333333333,39.6373333333333,2250,8062.5,0.393615912543764,"present","Expert","pattern-match","N",38292,2.128,2.128
"s2lam013_200522_2020-05-24_06-10.WAV","s2lam013_200522_2020-05-24_06-10.flac","s2lam013_200522","am","2020",5,24,6,10,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",10.7733333333333,12.9013333333333,2250,8062.5,0.304470606955014,"present","Expert","pattern-match","N",17846,2.128,2.128
"s2lam046_190621_2019-06-21_15-00.wav","s2lam46_190621_sugarloaf-2019-06-21_15-00.flac","s2lam046_190621","am","2019",6,21,15,0,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",10.528,12.656,2250,8062.5,0.340305180609529,"present","Expert","pattern-match","N",32250,2.128,2.128
"s2lam019_200522_2020-05-25_07-30.WAV","s2lam019_200522_2020-05-25_07-30.flac","s2lam019_200522","am","2020",5,25,7,30,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",47.536,49.664,2250,8062.5,0.362101340189301,"present","Expert","pattern-match","N",20020,2.128,2.128
"s2lam036_190530_2019-05-31_10-30.wav","s2lam36_190530_053250019-2019-05-31_10-30.flac","s2lam036_190530","am","2019",5,31,10,30,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",45.4186666666667,47.5466666666667,2250,8062.5,0.3410147479814,"present","Expert","pattern-match","N",27462,2.128,2.128
"s2lam015_200522_2020-05-26_06-50.WAV","s2lam015_200522_2020-05-26_06-50.flac","s2lam015_200522","am","2020",5,26,6,50,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",52.4373333333333,54.5653333333333,2250,8062.5,0.370125913243942,"present","Expert","pattern-match","N",18731,2.128,2.128
"s2lam045_190527_2019-05-27_10-10.wav","s2lam45_190527_053060010-2019-05-27_10-10.flac","s2lam045_190527","am","2019",5,27,10,10,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",25.664,27.792,2250,8062.5,0.310605130391377,"present","Expert","pattern-match","N",31653,2.128,2.128
"s2lam003_200522_2020-05-25_06-40.WAV","s2lam003_200522_2020-05-25_06-40.flac","s2lam003_200522","am","2020",5,25,6,40,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",30.336,32.464,2250,8062.5,0.339917905092145,"present","Expert","pattern-match","N",15117,2.128,2.128
"s2lam024_200522_2020-05-28_09-50.WAV","s2lam024_200522_2020-05-28_09-50.flac","s2lam024_200522","am","2020",5,28,9,50,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",32.352,34.48,2250,8062.5,0.414928925544712,"present","Expert","pattern-match","N",24170,2.128,2.128
"s2lam109_200522_2020-05-23_07-10.WAV","s2lam109_200522_2020-05-23_07-10.flac","s2lam109_200522","am","2020",5,23,7,10,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",49.1573333333333,51.2853333333333,2250,8062.5,0.355463519294541,"present","Expert","pattern-match","N",38304,2.128,2.128
"s2lam007_190530_2019-06-02_13-40.wav","s2lam07_190530_053250019-2019-06-02_13-40.flac","s2lam007_190530","am","2019",6,2,13,40,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",43.9626666666667,46.0906666666667,2250,8062.5,0.439303968216289,"present","Expert","pattern-match","N",16268,2.128,2.128
"s2lam038_200522_2020-05-26_09-00.WAV","s2lam038_200522_2020-05-26_09-00.flac","s2lam038_200522","am","2020",5,26,9,0,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",45.2426666666667,47.3706666666667,2250,8062.5,0.33591540647171,"present","Expert","pattern-match","N",29048,2.128,2.128
"s2lam015_200522_2020-05-26_09-30.WAV","s2lam015_200522_2020-05-26_09-30.flac","s2lam015_200522","am","2020",5,26,9,30,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",29.6693333333333,31.7973333333333,2250,8062.5,0.439311910273145,"present","Expert","pattern-match","N",18774,2.128,2.128
"s2lam015_200603_2020-06-07_05-40.WAV","s2lam015_200603_2020-06-07_05-40.flac","s2lam015_200603","am","2020",6,7,5,40,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",24.64,26.768,2250,8062.5,0.400301920879962,"present","Expert","pattern-match","N",18988,2.128,2.128
"s2lam013_200522_2020-05-25_06-00.WAV","s2lam013_200522_2020-05-25_06-00.flac","s2lam013_200522","am","2020",5,25,6,0,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",5.94133333333333,8.06933333333333,2250,8062.5,0.322327887888493,"present","Expert","pattern-match","N",17888,2.128,2.128
"s2lam022_190527_2019-05-28_15-20.wav","s2lam22_190527_053060010-2019-05-28_15-20.flac","s2lam022_190527","am","2019",5,28,15,20,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",19.808,21.936,2250,8062.5,0.374127659601472,"present","Expert","pattern-match","N",4645,2.128,2.128
"s2lam015_200522_2020-05-27_09-40.WAV","s2lam015_200522_2020-05-27_09-40.flac","s2lam015_200522","am","2020",5,27,9,40,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",30.3146666666667,32.4426666666667,2250,8062.5,0.381392441297037,"present","Expert","pattern-match","N",18824,2.128,2.128
"s2lam024_200522_2020-05-26_09-20.WAV","s2lam024_200522_2020-05-26_09-20.flac","s2lam024_200522","am","2020",5,26,9,20,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",50.208,52.336,2250,8062.5,0.382943045618795,"present","Expert","pattern-match","N",24001,2.128,2.128
"s2lam013_200522_2020-05-24_09-50.WAV","s2lam013_200522_2020-05-24_09-50.flac","s2lam013_200522","am","2020",5,24,9,50,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",37.4506666666667,39.5786666666667,2250,8062.5,0.42792683065848,"present","Expert","pattern-match","N",17887,2.128,2.128
"s2lam036_190530_2019-05-31_08-20.wav","s2lam36_190530_053250019-2019-05-31_08-20.flac","s2lam036_190530","am","2019",5,31,8,20,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",49.136,51.264,2250,8062.5,0.317284193899652,"present","Expert","pattern-match","N",4710,2.128,2.128
"s2lam021_200522_2020-05-28_07-20.WAV","s2lam021_200522_2020-05-28_07-20.flac","s2lam021_200522","am","2020",5,28,7,20,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",21.7706666666667,23.8986666666667,2250,8062.5,0.368215088094886,"present","Expert","pattern-match","N",20766,2.128,2.128
"s2lam107_200522_2020-05-24_06-20.WAV","s2lam107_200522_2020-05-24_06-20.flac","s2lam107_200522","am","2020",5,24,6,20,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",55.984,58.112,2250,8062.5,0.320730869581845,"present","Expert","pattern-match","N",38150,2.128,2.128
"s2lam006_200522_2020-05-23_08-50.WAV","s2lam006_200522_2020-05-23_08-50.flac","s2lam006_200522","am","2020",5,23,8,50,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",32.0266666666667,34.1546666666667,2250,8062.5,0.379352113426809,"present","Expert","pattern-match","N",15718,2.128,2.128
"s2llg008_190503_2019-05-06_08-30.wav","s2l08_190503_pepperwood_1422-2019-05-06_08-30.flac","s2llg008_190503","lg","2019",5,6,8,30,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",1.50933333333333,3.63733333333333,2250,8062.5,0.322738928517,"present","Expert","pattern-match","N",49752,2.128,2.128
"s2lam013_200522_2020-05-23_08-50.WAV","s2lam013_200522_2020-05-23_08-50.flac","s2lam013_200522","am","2020",5,23,8,50,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",32.672,34.8,2250,8062.5,0.370839953604014,"present","Expert","pattern-match","N",17816,2.128,2.128
"s2llg001_180502_2018-05-08_06-50.wav","s2l01_180502_pepperwood_500-2018-05-08_06-50.flac","s2llg001_180502","lg","2018",5,8,6,50,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",13.424,15.552,2250,8062.5,0.304992110952639,"present","Expert","pattern-match","N",39891,2.128,2.128
"s2lam023_190521_2019-05-29_12-50.wav","s2lam23_190521_110140003-2019-05-29_12-50.flac","s2lam023_190521","am","2019",5,29,12,50,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",16.7733333333333,18.9013333333333,2250,8062.5,0.384752474592576,"present","Expert","pattern-match","N",22529,2.128,2.128
"s2lam039_190531_2019-06-01_19-40.wav","s2lam39_190531_secretpasture-2019-06-01_19-40.flac","s2lam039_190531","am","2019",6,1,19,40,"Passerina amoena","LAZB","Lazuli Bunting","Common Song",50.3413333333333,52.4693333333333,2250,8062.5,0.426480144752521,"present","Expert","pattern-match","N",29491,2.128,2.128
"s2lam042_190611_2019-06-14_09-10.wav","s2lam42_190611_gualala-2019-06-14_09-10.flac","s2lam042_190611","am","2019",6,14,9,10,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",33.52,35.4506666666667,3375,10406.25,0.286873586085134,"present","Expert","pattern-match","N",31149,1.93066666666666,2
"s2lam042_190611_2019-06-15_05-40.wav","s2lam42_190611_gualala-2019-06-15_05-40.flac","s2lam042_190611","am","2019",6,15,5,40,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",20.8533333333333,23.1146666666667,2625,9187.5,0.25501639394278,"present","Expert","pattern-match","N",31173,2.26133333333334,2.26133333333334
"s2lam001_190409_2019-04-11_08-20.wav","s2lam01_190409_atascadero-2019-04-11_08-20.flac","s2lam001_190409","am","2019",4,11,8,20,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",0.0373333333333333,1.968,3375,10406.25,0.279186377910752,"present","Expert","pattern-match","N",14257,1.93066666666667,2
"s2lam042_190611_2019-06-15_06-30.wav","s2lam42_190611_gualala-2019-06-15_06-30.flac","s2lam042_190611","am","2019",6,15,6,30,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",53.0346666666667,54.9653333333333,3375,10406.25,0.273176155429162,"present","Expert","pattern-match","N",31193,1.93066666666667,2
"s2lam042_190611_2019-06-15_08-30.wav","s2lam42_190611_gualala-2019-06-15_08-30.flac","s2lam042_190611","am","2019",6,15,8,30,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",23.152,24.9013333333333,3843.75,9468.75,0.262322157653084,"present","Expert","pattern-match","N",4888,1.74933333333333,2
"s2lam042_190611_2019-06-15_09-10.wav","s2lam42_190611_gualala-2019-06-15_09-10.flac","s2lam042_190611","am","2019",6,15,9,10,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",27.9146666666667,29.696,3375,8906.25,0.36469716270122,"present","Expert","pattern-match","N",31227,1.78133333333334,2
"s2lam001_190409_2019-04-11_10-10.wav","s2lam01_190409_atascadero-2019-04-11_10-10.flac","s2lam001_190409","am","2019",4,11,10,10,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",49.776,51.5253333333333,3843.75,9468.75,0.265948572821353,"present","Expert","pattern-match","N",14293,1.74933333333333,2
"s2lam042_190611_2019-06-12_05-50.wav","s2lam42_190611_gualala-2019-06-12_05-50.flac","s2lam042_190611","am","2019",6,12,5,50,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",42.048,43.8293333333333,3375,8906.25,0.259284093190621,"present","Expert","pattern-match","N",30860,1.78133333333333,2
"s2lam042_190611_2019-06-13_18-30.wav","s2lam42_190611_gualala-2019-06-13_18-30.flac","s2lam042_190611","am","2019",6,13,18,30,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",56.368,58.2986666666667,3375,10406.25,0.254507079369211,"present","Expert","pattern-match","N",31117,1.93066666666667,2
"s2lam042_190611_2019-06-11_17-40.wav","s2lam42_190611_gualala-2019-06-11_17-40.flac","s2lam042_190611","am","2019",6,11,17,40,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",29.4453333333333,31.376,3375,10406.25,0.25807982130994,"present","Expert","pattern-match","N",30835,1.93066666666667,2
"s2lam042_190611_2019-06-11_15-40.wav","s2lam42_190611_gualala-2019-06-11_15-40.flac","s2lam042_190611","am","2019",6,11,15,40,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",48.592,50.8533333333333,2625,9187.5,0.26517356524829,"present","Expert","pattern-match","N",4845,2.26133333333333,2.26133333333333
"s2lam042_190611_2019-06-13_09-40.wav","s2lam42_190611_gualala-2019-06-13_09-40.flac","s2lam042_190611","am","2019",6,13,9,40,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",45.1146666666667,46.864,3843.75,9468.75,0.282047513809073,"present","Expert","pattern-match","N",31065,1.74933333333333,2
"s2lam015_190409_2019-04-11_10-00.wav","s2lam15_190409_atascadero-2019-04-11_10-00.flac","s2lam015_190409","am","2019",4,11,10,0,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",26.832,28.5813333333333,3843.75,9468.75,0.26471445287282,"present","Expert","pattern-match","N",18433,1.74933333333333,2
"s2lam042_190611_2019-06-12_07-50.wav","s2lam42_190611_gualala-2019-06-12_07-50.flac","s2lam042_190611","am","2019",6,12,7,50,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",34.6133333333333,36.3626666666667,3843.75,9468.75,0.296574319801593,"present","Expert","pattern-match","N",30901,1.74933333333333,2
"s2lam042_190611_2019-06-15_07-00.wav","s2lam42_190611_gualala-2019-06-15_07-00.flac","s2lam042_190611","am","2019",6,15,7,0,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",14.3893333333333,16.32,3375,10406.25,0.318479498387392,"present","Expert","pattern-match","N",31199,1.93066666666667,2
"s2lam042_190611_2019-06-14_05-20.wav","s2lam42_190611_gualala-2019-06-14_05-20.flac","s2lam042_190611","am","2019",6,14,5,20,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",24.9546666666667,26.704,3843.75,9468.75,0.259927114929849,"present","Expert","pattern-match","N",31118,1.74933333333333,2
"s2lam042_190611_2019-06-15_05-50.wav","s2lam42_190611_gualala-2019-06-15_05-50.flac","s2lam042_190611","am","2019",6,15,5,50,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",19.28,21.0293333333333,3843.75,9468.75,0.295084660299737,"present","Expert","pattern-match","N",31176,1.74933333333333,2
"s2lam042_190611_2019-06-12_05-10.wav","s2lam42_190611_gualala-2019-06-12_05-10.flac","s2lam042_190611","am","2019",6,12,5,10,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",20.9866666666667,22.736,3843.75,9468.75,0.253777930387707,"present","Expert","pattern-match","N",30851,1.74933333333333,2
"s2lam001_190409_2019-04-11_06-50.wav","s2lam01_190409_atascadero-2019-04-11_06-50.flac","s2lam001_190409","am","2019",4,11,6,50,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",17.2,18.9493333333333,3843.75,9468.75,0.273080929438088,"present","Expert","pattern-match","N",4837,1.74933333333333,2
"s2lam042_190611_2019-06-11_18-10.wav","s2lam42_190611_gualala-2019-06-11_18-10.flac","s2lam042_190611","am","2019",6,11,18,10,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",16.368,18.2986666666667,3375,10406.25,0.261656432894218,"present","Expert","pattern-match","N",30839,1.93066666666667,2
"s2lam042_190611_2019-06-12_12-20.wav","s2lam42_190611_gualala-2019-06-12_12-20.flac","s2lam042_190611","am","2019",6,12,12,20,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",56.8693333333333,59.1306666666667,2625,9187.5,0.280041015959544,"present","Expert","pattern-match","N",4854,2.26133333333334,2.26133333333334
"s2lam042_190611_2019-06-14_07-00.wav","s2lam42_190611_gualala-2019-06-14_07-00.flac","s2lam042_190611","am","2019",6,14,7,0,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",43.7173333333333,45.648,3375,10406.25,0.262386523982437,"present","Expert","pattern-match","N",31139,1.93066666666667,2
"s2lam042_190611_2019-06-11_17-40.wav","s2lam42_190611_gualala-2019-06-11_17-40.flac","s2lam042_190611","am","2019",6,11,17,40,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",12.1653333333333,14.096,3375,10406.25,0.316497560079912,"present","Expert","pattern-match","N",30834,1.93066666666667,2
"s2lam042_190611_2019-06-13_14-10.wav","s2lam42_190611_gualala-2019-06-13_14-10.flac","s2lam042_190611","am","2019",6,13,14,10,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",25.7173333333333,27.4666666666667,3843.75,9468.75,0.278410585511572,"present","Expert","pattern-match","N",31112,1.74933333333333,2
"s2lam042_190611_2019-06-13_09-00.wav","s2lam42_190611_gualala-2019-06-13_09-00.flac","s2lam042_190611","am","2019",6,13,9,0,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",23.0293333333333,24.96,3375,10406.25,0.256293124576421,"present","Expert","pattern-match","N",31061,1.93066666666667,2
"s2lam015_190409_2019-04-11_09-30.wav","s2lam15_190409_atascadero-2019-04-11_09-30.flac","s2lam015_190409","am","2019",4,11,9,30,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",11.264,13.0133333333333,3843.75,9468.75,0.25377297133481,"present","Expert","pattern-match","N",18431,1.74933333333333,2
"s2lam042_190611_2019-06-12_13-40.wav","s2lam42_190611_gualala-2019-06-12_13-40.flac","s2lam042_190611","am","2019",6,12,13,40,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",27.1146666666667,28.864,3843.75,9468.75,0.271019781225238,"present","Expert","pattern-match","N",31002,1.74933333333333,2
"s2lam042_190611_2019-06-13_13-40.wav","s2lam42_190611_gualala-2019-06-13_13-40.flac","s2lam042_190611","am","2019",6,13,13,40,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",2.29333333333333,4.04266666666667,3843.75,9468.75,0.284130179021432,"present","Expert","pattern-match","N",4875,1.74933333333333,2
